Precip	SWE	Canopy	Surface	Channel	SoilW	SoilL1	SoilL2	SoilL3	RZW	GW	ET	EvapS	EvapI	EvapT	Leakage	SrfOut	GWOut	SrftoCh	GWtoCh	Rchrge	SatExt	MBErr
530844	0	0	0	0	894972	71028.5	25684.8	798258	282278	0	477703	67362	0	15798.6	394542	0	0	0	0	0	0	0	-8.48091e-15
531698	0	0	0	0	891065	68092.8	25479.1	797493	278958	0	482463	67876.7	0	15993.4	398593	0	0	0	0	0	0	0	8.47564e-15
540664	0	0	0	0	895350	73305.9	25285.5	796759	283806	0	487143	68632.1	0	16188.2	402323	0	0	0	0	0	0	0	2.5262e-14
549050	0	0	0	0	902438	80497.2	25264.2	796677	290956	0	488441	69286.8	0	16383	402772	0	0	0	0	0	0	0	2.51097e-14
551709	0	0	0	0	902789	81130.6	25206.1	796452	291479	0	490750	70055.3	0	16577.8	404117	0	0	0	0	0	0	0	3.34157e-14
551709	0	0	0	0	899286	78184.8	25092.4	796009	288316	0	494252	70887.3	0	16577.8	406787	0	0	0	0	0	0	0	0
551709	0	0	0	0	894219	74044.1	24904.7	795270	283815	0	499320	71655.9	0	16577.8	411087	0	0	0	0	0	0	0	8.35393e-15
556604	0	0	0	0	894418	75061.7	24741.5	794615	284516	0	504016	72545.2	0	16772.6	414698	0	0	0	0	0	0	0	0
558682	0	0	0	0	892547	73859.9	24609.9	794078	283057	0	507964	73297.2	0	16967.4	417700	0	0	0	0	0	0	0	1.66247e-14
572419	0	0	0	0	896710	79669.4	24289.3	792751	288236	0	517540	75381.5	0	17162.2	424996	0	0	0	0	0	0	0	1.64632e-14
573284	0	0	0	0	892188	75981.6	24131.3	792075	284232	0	522926	76565.3	0	17357	429004	0	0	0	0	0	0	0	0
573284	0	0	0	0	888267	72743.9	24003.8	791519	280737	0	526847	77342.2	0	17357	432148	0	0	0	0	0	0	0	8.22657e-15
573284	0	0	0	0	881696	67513.1	23756.6	790427	275004	0	533417	77991.3	0	17357	438069	0	0	0	0	0	0	0	2.46797e-14
573284	0	0	0	0	875772	62916.3	23517.2	789339	269913	0	539342	78435.8	0	17357	443549	0	0	0	0	0	0	0	1.64531e-14
573284	0	0	0	0	867999	57072.8	23177.1	787749	263358	0	547115	78739.4	0	17357	451019	0	0	0	0	0	0	0	3.29063e-14
605254	0	0	0	0	892121	82434	22966.1	786721	288268	0	554963	82005.4	0	17551.8	455406	0	0	0	0	0	0	0	1.60896e-14
605520	0	0	0	0	887470	78378.3	22867	786224	283997	0	559881	83679.2	0	17746.6	458455	0	0	0	0	0	0	0	-8.04334e-15
605520	0	0	0	0	879913	72114.5	22654	785145	277268	0	567437	84926.8	0	17746.6	464763	0	0	0	0	0	0	0	0
605520	0	0	0	0	871565	65439.6	22384.8	783741	269995	0	575785	85718.9	0	17746.6	472319	0	0	0	0	0	0	0	1.60867e-14
644886	0	0	0	0	898380	83579.7	32499.9	782300	297914	0	588336	91034.6	0	17941.4	479360	0	0	0	0	0	0	0	1.56607e-14
646567	0	0	0	0	893769	79813.2	32232.9	781723	293746	0	594628	93365.1	0	18136.2	483127	0	0	0	0	0	0	0	7.82152e-15
668914	0	0	0	0	907940	85091	41794.5	781054	308429	0	602805	97169.5	0	18331	487304	0	0	0	0	0	0	0	-1.54117e-14
703555	0	0	0	0	934070	85080.5	68587.4	780402	335059	0	611315	100984	0	18525.8	491805	0	0	0	0	0	0	0	7.53309e-15
703659	0	32.666	0	0	929815	81582.3	68138.8	780094	331040	0	615641	102884	0	18596.8	494161	0	0	0	0	0	0	0	1.50652e-14
706953	0	0	0	0	929294	81725.3	67746.4	779823	330727	0	619489	104533	0	18791.7	496164	0	0	0	0	0	0	0	7.51657e-15
740281	0	0	0	0	955534	86117.2	88895.3	780521	356407	0	626577	107311	0	18986.5	500280	0	0	0	0	0	0	0	-7.35823e-15
747300	0	0	0	0	958333	86469.4	88895.3	782969	357330	0	630796	109737	0	19181.3	501878	0	0	0	0	0	0	0	0
747300	0	0	0	0	950978	80973.3	87654.3	782350	350448	0	638152	111972	0	19181.3	506999	0	0	0	0	0	0	0	7.32573e-15
747300	0	0	0	0	942205	74899.8	85862.7	781443	342371	0	646924	113627	0	19181.3	514116	0	0	0	0	0	0	0	7.32573e-15
768048	0	0	0	0	956524	85878.6	88895.3	781750	356452	0	653355	116643	0	19376.1	517335	0	0	0	0	0	0	0	2.16939e-14
768048	0	0	0	0	949463	80609.2	87699.3	781155	349847	0	660415	118796	0	19376.1	522243	0	0	0	0	0	0	0	1.44626e-14
768048	0	0	0	0	943897	76559	86692	780646	344671	0	665981	120377	0	19376.1	526228	0	0	0	0	0	0	0	1.44626e-14
771057	0	0	0	0	941181	75416.7	85651.3	780113	342363	0	671706	121908	0	19570.9	530227	0	0	0	0	0	0	0	-7.21782e-15
771057	0	0	0	0	933265	70145.6	83910.2	779209	335140	0	679622	123138	0	19570.9	536913	0	0	0	0	0	0	0	7.21782e-15
771057	0	0	0	0	926421	65790.9	82284.8	778346	328958	0	686466	123965	0	19570.9	542930	0	0	0	0	0	0	0	0
771057	0	0	0	0	919582	61656.5	80532.6	777393	322849	0	693306	124515	0	19570.9	549220	0	0	0	0	0	0	0	7.21782e-15
771057	0	0	0	0	912334	57480.6	78559.9	776293	316443	0	700554	124888	0	19570.9	556095	0	0	0	0	0	0	0	0
771057	0	0	0	0	904876	53375.8	76429.6	775070	309922	0	708012	125142	0	19570.9	563300	0	0	0	0	0	0	0	0
771057	0	0	0	0	897631	49565	74274.1	773792	303657	0	715256	125315	0	19570.9	570371	0	0	0	0	0	0	0	-2.16535e-14
771057	0	0	0	0	889862	45680.6	71866.6	772315	297021	0	723025	125412	0	19570.9	578042	0	0	0	0	0	0	0	2.16535e-14
771057	0	0	0	0	883000	42422.6	69666.4	770911	291234	0	729888	125474	0	19570.9	584843	0	0	0	0	0	0	0	2.16535e-14
771057	0	0	0	0	875163	38890.1	67077.6	769196	284712	0	737724	125517	0	19570.9	592636	0	0	0	0	0	0	0	2.16535e-14
771057	0	0	0	0	868657	36138.5	64861	767657	279384	0	744231	125544	0	19570.9	599116	0	0	0	0	0	0	0	0
773636	0	0	0	0	867702	37184.9	63700	766817	279074	0	747764	125567	0	19765.7	602431	0	0	0	0	0	0	0	0
773636	0	0	0	0	863143	35298.5	62163.7	765680	275385	0	752323	125580	0	19765.7	606977	0	0	0	0	0	0	0	2.88252e-14
773636	0	0	0	0	859760	33957.6	61005.3	764797	272679	0	755706	125590	0	19765.7	610351	0	0	0	0	0	0	0	3.60315e-14
773636	0	0	0	0	855870	32467.8	59657.7	763744	269595	0	759596	125600	0	19765.7	614231	0	0	0	0	0	0	0	3.60315e-14
789214	0	0	0	0	868225	46702	58616	762907	282592	0	762819	125666	0	19960.5	617193	0	0	0	0	0	0	0	2.14124e-14
792538	0	0	0	0	868268	48202.5	57816.1	762249	283139	0	766100	125723	0	20155.3	620222	0	0	0	0	0	0	0	7.12296e-15
792538	0	0	0	0	863794	45791	56693.4	761310	279385	0	770574	125778	0	20155.3	624641	0	0	0	0	0	0	0	7.12296e-15
792538	0	0	0	0	859039	43306.3	55471.8	760261	275434	0	775329	125823	0	20155.3	629350	0	0	0	0	0	0	0	-7.12296e-15
792538	0	0	0	0	853118	40326.1	53910.1	758882	270570	0	781250	125854	0	20155.3	635240	0	0	0	0	0	0	0	2.13689e-14
800896	0	0	0	0	859834	47773.6	53528.2	758532	277554	0	782893	125900	0	20350.1	636642	0	0	0	0	0	0	0	1.41734e-14
800896	0	0	0	0	857110	46271.3	52893.8	757945	275280	0	785617	125940	0	20350.1	639326	0	0	0	0	0	0	0	7.08671e-15
800896	0	0	0	0	852747	43917.9	51858.4	756971	271663	0	789979	125979	0	20350.1	643651	0	0	0	0	0	0	0	-7.08671e-15
800896	0	0	0	0	848370	41631.1	50794.9	755944	268073	0	794357	126008	0	20350.1	647999	0	0	0	0	0	0	0	0
800896	0	0	0	0	845677	40269.2	50127	755280	265888	0	797050	126027	0	20350.1	650672	0	0	0	0	0	0	0	7.08671e-15
805148	0	0	0	0	847216	43075	49497.3	754643	267916	0	799762	126055	0	20544.9	653162	0	0	0	0	0	0	0	1.41368e-14
844280	0	0	0	0	884253	80636.6	49238.9	754377	305157	0	801857	126862	0	20739.7	654255	0	0	0	0	0	0	0	2.07131e-14
845110	0	0	0	0	881260	78419.3	48858.1	753983	302466	0	805680	127712	0	20934.5	657033	0	0	0	0	0	0	0	2.76039e-14
848734	0	0	0	0	881557	79332.7	48557	753667	303005	0	809007	128682	0	21129.3	659196	0	0	0	0	0	0	0	3.44309e-14
863013	0	0	0	0	892778	87242.2	52043	753492	314359	0	812065	130335	0	21324.1	660407	0	0	0	0	0	0	0	2.7314e-14
863220	0	0	0	0	888953	84027.9	51730.8	753194	310763	0	816098	131893	0	21518.9	662686	0	0	0	0	0	0	0	2.73107e-14
866862	0	0	0	0	890412	85732.3	51605.9	753074	312315	0	818280	132992	0	21713.7	663574	0	0	0	0	0	0	0	3.40656e-14
866862	0	0	0	0	888399	84058.5	51433.3	752907	310429	0	820293	133752	0	21713.7	664827	0	0	0	0	0	0	0	2.04394e-14
866862	0	0	0	0	884517	80977.2	51027.1	752513	306850	0	824175	134723	0	21713.7	667738	0	0	0	0	0	0	0	2.04394e-14
866862	0	0	0	0	877716	75808.1	50203	751705	300668	0	830976	135757	0	21713.7	673505	0	0	0	0	0	0	0	2.04394e-14
866862	0	0	0	0	871008	70873.3	49317.8	750817	294640	0	837684	136504	0	21713.7	679466	0	0	0	0	0	0	0	3.40656e-14
866862	0	0	0	0	863692	65689.9	48266	749736	288152	0	845000	137000	0	21713.7	686287	0	0	0	0	0	0	0	2.04394e-14
891906	0	0	0	0	882235	85426.4	47686.4	749122	307166	0	851502	139696	0	21908.5	689897	0	0	0	0	0	0	0	2.68588e-14
928336	0	0	0	0	915931	87138.4	79775.8	749016	340943	0	854236	141453	0	22103.3	690679	0	0	0	0	0	0	0	1.97296e-14
932445	0	0	0	0	917835	87466.1	81421.1	748948	342900	0	856440	142883	0	22298.1	691259	0	0	0	0	0	0	0	3.93677e-14
935413	0	0	0	0	919235	87994.2	82347.9	748893	344342	0	858008	143784	0	22492.9	691731	0	0	0	0	0	0	0	1.31007e-14
935839	0	0	0	0	917568	86657.7	82130.4	748780	342761	0	860101	144711	0	22687.8	692702	0	0	0	0	0	0	0	1.96463e-14
935839	0	0	0	0	914893	84556	81752.9	748585	340236	0	862776	145717	0	22687.8	694371	0	0	0	0	0	0	0	0
935839	0	0	0	0	911155	81694	81177.2	748284	336729	0	866514	146948	0	22687.8	696879	0	0	0	0	0	0	0	1.96463e-14
935839	0	0	0	0	907879	79222.3	80649.8	748007	333665	0	869790	147975	0	22687.8	699128	0	0	0	0	0	0	0	3.27438e-14
935839	0	0	0	0	905503	77426.1	80270.9	747806	331443	0	872166	148764	0	22687.8	700715	0	0	0	0	0	0	0	3.27438e-14
935839	0	0	0	0	900868	74221.9	79337.7	747309	327189	0	876801	149543	0	22687.8	704571	0	0	0	0	0	0	0	3.92926e-14
935839	0	0	0	0	895522	70669.4	78173	746679	322325	0	882148	150184	0	22687.8	709276	0	0	0	0	0	0	0	1.30975e-14
935839	0	0	0	0	891304	67902	77236.9	746165	318501	0	886366	150712	0	22687.8	712966	0	0	0	0	0	0	0	1.30975e-14
935839	0	0	0	0	885744	64414.4	75906.4	745423	313510	0	891926	151131	0	22687.8	718107	0	0	0	0	0	0	0	3.27438e-14
935839	0	0	0	0	879783	60805.9	74407.7	744570	308203	0	897886	151443	0	22687.8	723755	0	0	0	0	0	0	0	1.30975e-14
940046	0	0	0	0	881741	63530.8	73922.8	744287	310377	0	900136	151717	0	22882.6	725536	0	0	0	0	0	0	0	3.26665e-14
940046	0	0	0	0	880295	62595.7	73600.9	744098	309076	0	901582	151934	0	22882.6	726766	0	0	0	0	0	0	0	2.61332e-14
940046	0	0	0	0	878643	61557.6	73215	743870	307598	0	903234	152122	0	22882.6	728230	0	0	0	0	0	0	0	1.95999e-14
940046	0	0	0	0	874582	59145.1	72181.3	743256	304009	0	907294	152293	0	22882.6	732119	0	0	0	0	0	0	0	1.30666e-14
940046	0	0	0	0	872533	57934.9	71658.6	742940	302202	0	909343	152410	0	22882.6	734050	0	0	0	0	0	0	0	2.61332e-14
964002	0	0	0	0	893389	79648.1	71125.7	742615	323306	0	912444	153365	0	23077.4	736002	0	0	0	0	0	0	0	1.93399e-14
964419	0	0	0	0	892017	78623.4	70910.8	742483	322036	0	914232	153937	0	23272.2	737023	0	0	0	0	0	0	0	1.28903e-14
964561	0	24.5017	0	0	890769	77622.2	70758.6	742389	320860	0	915597	154467	0	23389.8	737740	0	0	0	0	0	0	0	1.28893e-14
970509	0	0	0	0	894553	81813.8	70506.5	742232	324763	0	917786	155282	0	23584.6	738919	0	0	0	0	0	0	0	0
971200	0	0	0	0	894282	81647.5	70442.4	742193	324524	0	918748	155735	0	23779.4	739234	0	0	0	0	0	0	0	6.42104e-15
987195	0	0	0	0	908993	88093.8	78743.4	742156	339263	0	920032	156536	0	23974.2	739521	0	0	0	0	0	0	0	1.90947e-14
991259	0	0	0	0	911701	88158.2	81436.4	742107	342008	0	921388	157273	0	24169	739946	0	0	0	0	0	0	0	-6.35077e-15
991259	0	0	0	0	910693	87197.6	81405.1	742091	341013	0	922396	158140	0	24169	740087	0	0	0	0	0	0	0	1.27015e-14
998800	0	0	0	0	916371	87821	86460.5	742090	346689	0	924259	159215	0	24363.8	740680	0	0	0	0	0	0	0	6.32475e-15
1.01567e+06	0	0	0	0	932127	88241.2	88895.3	754990	352538	0	925373	159869	0	24558.6	740946	0	0	0	0	0	0	0	3.76039e-14
1.03637e+06	0	0	0	0	951719	88328.2	88895.3	774495	357181	0	926480	160436	0	24753.4	741290	0	0	0	0	0	0	0	1.23965e-14
1.03759e+06	0	0	0	0	951340	88123	88795.6	774421	356859	0	928080	161208	0	24948.2	741923	0	0	0	0	0	0	0	-6.19422e-15
1.04027e+06	0	0	0	0	953429	88630.2	88895.3	775904	357811	0	928676	161473	0	25143	742059	0	0	0	0	0	0	0	6.18538e-15
1.04375e+06	0	0	0	0	954852	87949.3	88895.3	778007	357622	0	930732	162419	0	25337.8	742975	0	0	0	0	0	0	0	2.46959e-14
1.04375e+06	0	0	0	0	953687	86903.8	88815.4	777968	356487	0	931897	163250	0	25337.8	743309	0	0	0	0	0	0	0	1.85219e-14
1.04386e+06	1.29247e-18	32.666	0	0	952566	85928.1	88718.3	777920	355403	0	933089	163969	0	25408.8	743711	0	0	0	0	0	0	0	3.08681e-14
1.04386e+06	0	21.4769	0	0	951812	85244.1	88671.6	777896	354667	0	933854	164531	0	25420	743903	0	0	0	0	0	0	0	1.85209e-14
1.04386e+06	0	21.3139	0	0	951043	84570.2	88607.9	777865	353922	0	934624	165040	0	25420.2	744163	0	0	0	0	0	0	0	-1.85209e-14
1.04386e+06	0	15.6632	0	0	950003	83679.7	88508	777815	352920	0	935669	165674	0	25425.8	744570	0	0	0	0	0	0	0	1.23473e-14
1.04386e+06	0	12.2114	0	0	949170	82907.3	88467.5	777795	352102	0	936506	166343	0	25429.3	744733	0	0	0	0	0	0	0	1.85209e-14
1.04386e+06	0	9.89365	0	0	948510	82269.2	88453.2	777788	351448	0	937168	166946	0	25431.6	744790	0	0	0	0	0	0	0	-6.17363e-15
1.04386e+06	0	8.23861	0	0	947864	81661.1	88427.3	777775	350811	0	937816	167489	0	25433.3	744893	0	0	0	0	0	0	0	6.17363e-15
1.04386e+06	0	7.00378	0	0	947363	81187.4	88409.4	777766	350317	0	938318	167919	0	25434.5	744964	0	0	0	0	0	0	0	2.46945e-14
1.04759e+06	0	0	0	0	950539	84371.6	88403.8	777764	353495	0	938878	168262	0	25629.3	744986	0	0	0	0	0	0	0	3.08072e-14
1.04759e+06	0	0	0	0	950099	83931.6	88403.8	777764	353055	0	939318	168702	0	25629.3	744986	0	0	0	0	0	0	0	1.84843e-14
1.04821e+06	0	0	0	0	950142	83975	88403.8	777764	353099	0	939897	169087	0	25824.1	744986	0	0	0	0	0	0	0	2.46376e-14
1.04821e+06	0	0	0	0	949604	83437	88403.8	777764	352561	0	940435	169625	0	25824.1	744986	0	0	0	0	0	0	0	2.46376e-14
1.05688e+06	0	0	0	0	957602	91465.9	88383.2	777753	360567	0	941108	170020	0	26018.9	745069	0	0	0	0	0	0	0	6.13128e-15
1.07106e+06	0	0	0	0	971437	92813.8	88895.3	789727	365221	0	941454	170157	0	26213.7	745083	0	0	0	0	0	0	0	3.6515e-14
1.07106e+06	0	0	0	0	970785	88243.5	88895.3	793646	361566	0	942106	170809	0	26213.7	745083	0	0	0	0	0	0	0	1.82575e-14
1.07106e+06	0	0	0	0	970267	87726	88895.3	793646	361048	0	942623	171327	0	26213.7	745083	0	0	0	0	0	0	0	3.6515e-14
1.07672e+06	0	0	0	0	975292	90238.5	88895.3	796158	364147	0	943259	171768	0	26408.5	745083	0	0	0	0	0	0	0	3.03394e-14
1.07741e+06	0	0	0	0	975733	88856.9	88895.3	797981	363191	0	943509	171810	0	26603.3	745096	0	0	0	0	0	0	0	1.21314e-14
1.07741e+06	0	0	0	0	975108	88331.2	88829.4	797947	362592	0	944135	172157	0	26603.3	745374	0	0	0	0	0	0	0	3.03285e-14
1.07741e+06	0	0	0	0	974695	87975.9	88791.1	797928	362194	0	944548	172409	0	26603.3	745536	0	0	0	0	0	0	0	3.63941e-14
1.07741e+06	0	0	0	0	974155	87495.7	88751.6	797908	361669	0	945088	172783	0	26603.3	745702	0	0	0	0	0	0	0	2.42628e-14
1.07955e+06	0	0	0	0	975050	88354.6	88848	797848	362611	0	946326	173324	0	26798.1	746204	0	0	0	0	0	0	0	2.42358e-14
1.07955e+06	0	0	0	0	973900	87360.4	88744.9	797795	361501	0	947476	174039	0	26798.1	746639	0	0	0	0	0	0	0	3.63537e-14
1.07965e+06	0	82.5758	0	0	973363	86841.3	88733.2	797789	360969	0	948034	174527	0	26819.2	746687	0	0	0	0	0	0	0	3.63518e-14
1.07965e+06	0	33.2352	0	0	972895	86377.7	88730	797787	360502	0	948552	174983	0	26868.6	746701	0	0	0	0	0	0	0	6.05863e-15
1.07979e+06	0	10.7304	0	0	972646	86133.4	88726.8	797786	360254	0	948966	175218	0	27033.2	746714	0	0	0	0	0	0	0	2.42327e-14
1.07979e+06	0	8.84581	0	0	972296	85807.8	88710.6	797777	359910	0	949318	175502	0	27035.1	746781	0	0	0	0	0	0	0	1.81745e-14
1.07979e+06	0	7.46218	0	0	971936	85447.9	88710.6	797777	359550	0	949679	175862	0	27036.4	746781	0	0	0	0	0	0	0	1.21164e-14
1.07979e+06	0	6.40822	0	0	971566	85078.2	88710.6	797777	359180	0	950050	176231	0	27037.5	746781	0	0	0	0	0	0	0	0
1.07979e+06	0	5.58214	0	0	971147	84659.3	88710.6	797777	358761	0	950469	176650	0	27038.3	746781	0	0	0	0	0	0	0	1.21164e-14
1.07979e+06	0	4.91974	0	0	970781	84292.6	88710.6	797777	358395	0	950837	177017	0	27039	746781	0	0	0	0	0	0	0	1.81745e-14
1.07979e+06	0	4.37855	0	0	970475	83987.4	88710.6	797777	358090	0	951143	177322	0	27039.5	746781	0	0	0	0	0	0	0	1.21164e-14
1.07979e+06	0	3.92943	0	0	970215	83726.9	88710.6	797777	357829	0	951404	177583	0	27040	746781	0	0	0	0	0	0	0	0
1.07979e+06	0	3.55171	0	0	970052	83586.7	88695.3	797770	357672	0	951567	177684	0	27040.3	746843	0	0	0	0	0	0	0	0
1.11512e+06	0	0	0	0	1.00509e+06	101446	88895.3	814749	379695	0	951854	177775	0	27235.2	746844	0	0	0	0	0	0	0	-5.94883e-15
1.12016e+06	0	0	0	0	1.00992e+06	88895.3	88895.3	832131	371205	0	952066	177775	0	27430	746860	0	0	0	0	0	0	0	-1.78006e-14
1.13313e+06	0	0	0	0	1.0227e+06	88895.3	88895.3	844906	374189	0	952269	177775	0	27624.8	746868	0	0	0	0	0	0	0	1.17891e-14
1.13411e+06	0	0	0	0	1.0234e+06	88895.3	88895.3	845610	374354	0	952538	177775	0	27819.6	746942	0	0	0	0	0	0	0	0
1.13411e+06	0	0	0	0	1.02273e+06	88285.3	88852.9	845587	373696	0	953213	178270	0	27819.6	747124	0	0	0	0	0	0	0	-1.17833e-14
1.13411e+06	0	0	0	0	1.02218e+06	87761.9	88835.8	845578	373154	0	953763	178747	0	27819.6	747196	0	0	0	0	0	0	0	-5.89165e-15
1.13411e+06	0	0	0	0	1.02167e+06	87293.4	88811.9	845565	372658	0	954269	179152	0	27819.6	747297	0	0	0	0	0	0	0	1.17833e-14
1.13411e+06	0	0	0	0	1.02088e+06	86606.4	88745.3	845528	371896	0	955059	179662	0	27819.6	747578	0	0	0	0	0	0	0	5.89165e-15
1.13411e+06	0	0	0	0	1.02028e+06	86065.8	88707.8	845507	371313	0	955657	180103	0	27819.6	747734	0	0	0	0	0	0	0	-1.76749e-14
1.13534e+06	0	0	0	0	1.02093e+06	86738	88692	845499	371967	0	956240	180425	0	28014.4	747800	0	0	0	0	0	0	0	-1.1776e-14
1.153e+06	0	0	0	0	1.03799e+06	88531.2	88895.3	860560	377481	0	956848	180789	0	28209.2	747849	0	0	0	0	0	0	0	-1.16717e-14
1.153e+06	0	0	0	0	1.03765e+06	88203.1	88890.1	860557	377147	0	957184	181103	0	28209.2	747871	0	0	0	0	0	0	0	5.83584e-15
1.15408e+06	0	0	0	0	1.03832e+06	88688.2	88895.3	860732	377678	0	957590	181310	0	28404	747876	0	0	0	0	0	0	0	-1.74981e-14
1.16123e+06	0	0	0	0	1.04518e+06	88807.6	88895.3	867477	379373	0	957877	181398	0	28598.8	747880	0	0	0	0	0	0	0	-5.81188e-15
1.16133e+06	0	32.666	0	0	1.04472e+06	88352.5	88889.9	867474	378912	0	958412	181839	0	28669.8	747903	0	0	0	0	0	0	0	0
1.16133e+06	0	21.4769	0	0	1.04444e+06	88071.8	88889.9	867474	378631	0	958704	182119	0	28681	747903	0	0	0	0	0	0	0	-5.81158e-15
1.16133e+06	0	15.7569	0	0	1.0443e+06	87936	88887.7	867472	378493	0	958849	182249	0	28686.7	747912	0	0	0	0	0	0	0	-1.74347e-14
1.16168e+06	0	0	0	0	1.04429e+06	87929.6	88887.7	867472	378487	0	959220	182426	0	28881.5	747912	0	0	0	0	0	0	0	-2.32423e-14
1.16256e+06	0	0	0	0	1.04474e+06	88375.8	88887.2	867472	378932	0	959655	182664	0	29076.3	747915	0	0	0	0	0	0	0	-1.1616e-14
1.17064e+06	0	0	0	0	1.05247e+06	88752.4	88895.3	874825	381034	0	959996	182807	0	29271.1	747918	0	0	0	0	0	0	0	1.15694e-14
1.17201e+06	0	0	0	0	1.05312e+06	88736.2	88895.3	875490	381173	0	960720	183336	0	29465.9	747918	0	0	0	0	0	0	0	0
1.17201e+06	0	0	0	0	1.05256e+06	88171.4	88895.3	875490	380608	0	961285	183901	0	29465.9	747918	0	0	0	0	0	0	0	-2.3123e-14
1.17201e+06	0	0	0	0	1.05213e+06	87743.4	88895.3	875490	380180	0	961713	184329	0	29465.9	747918	0	0	0	0	0	0	0	-1.15615e-14
1.17201e+06	0	0	0	0	1.05177e+06	87388.8	88895.3	875490	379826	0	962067	184684	0	29465.9	747918	0	0	0	0	0	0	0	-1.15615e-14
1.17201e+06	0	0	0	0	1.05145e+06	87067.6	88895.3	875490	379504	0	962389	185005	0	29465.9	747918	0	0	0	0	0	0	0	2.3123e-14
1.18317e+06	2998.93	0	0	0	1.0591e+06	94094.2	88895.3	876109	386675	0	962906	185328	0	29660.7	747918	0	0	0	0	0	0	0	0
1.18384e+06	1.66915	0	0	0	1.06254e+06	92207.4	88895.3	881435	386032	0	963127	185354	0	29855.5	747918	0	0	0	0	0	0	0	-2.29881e-14
1.21877e+06	1.6263e-13	0	0	0	1.09728e+06	98851.3	88895.3	888228	394123	21304.5	963324	185354	0.000486948	30050.3	747920	0	2.80936e-16	0	0	0.000486948	21304.5	0	1.12992e-14
1.24802e+06	0	0	0	0	1.12625e+06	88838.1	88895.3	888302	384123	60211	963601	185411	0.0213431	30245.1	747945	0	3.61072e-07	0.00144244	0	0.0213434	60214.2	0	1.1141e-14
1.25048e+06	0	0	0	0	1.128e+06	89863.1	88895.3	888302	385148	60936.6	964313	185928	0.0428903	30439.9	747945	0	7.48415e-07	0.00291493	0	0.0428911	60939.8	0	2.22558e-14
1.25069e+06	0.00956176	0	0	0	1.12761e+06	88508.2	88895.3	888302	383793	61907.6	964904	186325	0.0654038	30634.7	747945	0	1.17456e-06	0.00442927	0	0.065405	61910.7	0	2.22536e-14
1.2585e+06	0	0	0	0	1.13523e+06	93268.3	88895.3	888302	388553	64760.8	965105	186330	0.0908027	30829.6	747945	0	1.72488e-06	0.00606192	0	0.0908044	64764	0	1.10854e-14
1.2585e+06	0	0	0	0	1.13498e+06	88646.2	88895.3	888302	383931	69133.8	965354	186580	0.120924	30829.6	747945	0	2.50811e-06	0.00787365	0	0.120927	69137	0	2.21708e-14
1.2585e+06	0	0	0	0	1.1346e+06	88268.4	88895.3	888302	383554	69133.7	965732	186957	0.151052	30829.6	747945	0	3.29164e-06	0.00968559	0	0.151055	69137	0	2.21708e-14
1.26388e+06	0	0	0	0	1.13974e+06	88864.9	88895.3	888302	384150	73672.6	965974	186988	0.18655	31024.4	747962	0	4.38593e-06	0.0116855	0	0.186555	73678.4	0	3.31713e-14
1.27527e+06	0	0	0	0	1.15033e+06	88412.3	88895.3	888302	383697	84715.2	966776	187471	0.236842	31219.2	748086	0	6.56269e-06	0.0141374	0	0.236848	84739.4	0	2.19952e-14
1.27566e+06	0	0	0	0	1.1499e+06	87982.6	88895.3	888302	383268	84715.2	967594	188094	0.287143	31414	748086	0	8.74018e-06	0.0165896	0	0.287152	84739.4	0	2.19912e-14
1.27566e+06	0	0	0	0	1.14932e+06	87407.5	88895.3	888302	382693	84715.1	968169	188669	0.337454	31414	748086	0	1.09184e-05	0.019042	0	0.337465	84739.4	0	2.19912e-14
1.27566e+06	0	0	0	0	1.14891e+06	86994.9	88895.3	888302	382280	84715.1	968582	189082	0.387774	31414	748086	0	1.30974e-05	0.0214947	0	0.387788	84739.4	0	3.29868e-14
1.27573e+06	0	31.5915	0	0	1.14854e+06	86623.9	88895.3	888302	381909	84715	968988	189453	0.438105	31448.8	748086	0	1.52771e-05	0.0239476	0	0.43812	84739.4	0	4.3981e-14
1.27573e+06	0	20.9855	0	0	1.14843e+06	86512.6	88895.3	888302	381798	84715	969110	189564	0.488445	31459.4	748086	0	1.74575e-05	0.0264008	0	0.488462	84739.4	0	1.09953e-14
1.27587e+06	0	16.4915	0	0	1.14809e+06	86194.9	88883.9	888302	381469	84707.5	969593	189852	0.538784	31606	748135	0	1.96378e-05	0.0288539	0	0.538804	84739.4	0	2.1989e-14
1.27587e+06	0	12.743	0	0	1.14769e+06	85793.8	88882.5	888302	381066	84706.5	970000	190249	0.589132	31609.7	748141	0	2.18187e-05	0.0313073	0	0.589154	84739.4	0	3.29835e-14
1.27587e+06	0	10.2617	0	0	1.14729e+06	85395.6	88882.5	888302	380668	84706.5	970401	190647	0.63949	31612.2	748141	0	2.40004e-05	0.0337609	0	0.639514	84739.4	0	2.1989e-14
1.27587e+06	0	8.50708	0	0	1.14696e+06	85065.6	88882.5	888302	380338	84706.4	970733	190978	0.689857	31614	748141	0	2.61828e-05	0.0362147	0	0.689883	84739.4	0	2.1989e-14
1.27587e+06	0	7.20725	0	0	1.14679e+06	84899.8	88882.5	888302	380172	84706.4	970900	191143	0.740234	31615.3	748141	0	2.83659e-05	0.0386688	0	0.740263	84739.4	0	2.1989e-14
